TOT_POP,0-9,19-Oct,20-29,30-39,30-39 y/o % of total pop,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,CI90LBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_Upper 95% CI,anycondition_number,Obesity_Upper 95% CI,Obesity_number,COPD_number,diabetes_number,CKD_number,Urban_rural_code,Heart disease_number
-0.11293251464430631,-0.11742170417888272,-0.08273818566998487,-0.08895191911291811,-0.11815267351200245,0.27606627430971953,-0.11906551309396535,-0.11778461381295166,-0.1310868928943602,-0.1445608269466524,-0.11611323547295216,-0.08523399765517635,-0.17120733704170213,-0.16044474646695192,-0.10509373830105753,0.2683067702813044,-0.0814706797453501,-0.15294439126745343,-0.11293251464430631,-0.0936153168145422,0.705365041206046,-0.12384401760556879,-0.11763547428109386,-0.11345459190289463,-0.1313335413577431,-0.4568517900477789,0.6283253857497892,-0.16688383024776915,0.9830553201861062,-0.08665173355000748,-0.08422390192791092,-0.1413342288943052,1.0252512590644798,-0.1205967853953594,-0.07794248196000225,-0.03486296011227111,-0.11543158259460552,-0.021216317072664054,-0.10331169826348888,-0.23428129051373794,-0.11261538155989022,-0.1322067147022186,-0.11153219192630258,-1.88658983446998,-0.15423540350705073,-1.0911788500078325,-0.12861640642364988,-0.19673195207383457,-0.16065881502853754,-0.14092471968016038,0.24145677112911354,3198
-0.23401297806873864,-0.22220477855694715,-0.23586870998911982,-0.23591631190698525,-0.21890160455939492,0.2757452515777458,-0.22758894600324556,-0.2308159300051042,-0.2508965250337204,-0.25380805416560426,-0.2333422423950891,-0.23617166307892862,-0.2336432610874451,0.06411752523125831,-0.13677032373644235,-0.3379468136232742,-0.1111276090246339,-0.2106948684596053,-0.23401297806873864,-0.1216911838733072,-0.30624662699330485,-0.1822611684317754,-0.23892514990427746,-0.22618300961619758,-0.24107232599504447,0.5303590083747459,-0.6650314941293607,-0.22291150576976873,0.038868814167007076,-0.22924249870209812,-0.2303538509237372,-0.1988664667018858,0.03753232993668676,-0.25531860280130336,-0.22888868042609198,-0.247786213851435,-0.22320138082388172,-0.21047142504284572,-0.2276879712199698,-0.23428129051373794,-0.23327243331132816,-0.24750718784372586,-0.23587168233193967,-0.021734848429603965,-0.2438471720757321,-0.807172061573439,-0.2555118865299446,-0.2824932349247619,-0.23776841430029053,-0.23653627838632332,-1.7450260096885692,1587
0.1207014500913678,0.1866405961282403,0.1661639625243706,0.06785717151004468,0.17703046610587952,2.290850444336241,0.14088917599697318,0.08510051172996339,0.07428449104851408,0.05505199932118881,-0.003609867443716047,0.17222831502505426,-0.1532546779147834,1.1404870185621314,-0.03469879412127071,0.5786032397327205,-0.04314480190750643,0.35544027826470875,0.1207014500913678,1.196598392113249,-0.014062885515154562,-0.04369837251802834,0.15194086511501506,0.20272725725478205,0.02849166446384006,-0.6654174516863405,0.554116384445248,-0.06561737014577541,1.3880324100155959,0.1218125994293684,0.12696453553814444,-0.00030133671263005976,1.3070046456187348,-0.07322530958799138,0.2195417680956379,0.6811089135211268,-0.06790675046023772,0.2879887101895291,0.006355358435792742,-0.1869935696071773,0.09348779263921007,0.036403328801225855,0.1000526965358242,-1.0246820678126638,0.09920609725976841,-0.8945587657070985,0.1061026251531502,0.10031510254855401,0.04485473769487039,0.037748572029191456,-1.7450260096885692,6953
0.01571247951556188,-0.007854014532413526,0.004352730385476207,-0.030267029800915186,-0.014361880108771808,0.19032327552772513,-0.0043302237323837554,0.05403328791327192,0.07584911502324816,0.06042562195966613,0.13476015557824053,0.09967623362491332,-0.1838538750102398,-0.16622666542263673,-0.1168528160598047,-0.21533554326593193,-0.0997210977633709,-0.11955739664074061,0.01571247951556188,-0.28536072706815313,0.12084848491225668,0.004834864972985597,0.1711850738689855,0.11522305545837706,-0.1008554212328397,0.18274957231047664,-0.38939806071249283,0.02314976508438281,0.11867269038658505,0.02817222951171179,0.02159880888612278,0.18032980393511053,0.09319264672918125,-0.06546466583126062,-0.07885553821482189,-0.011461656856372252,0.09311099940916899,0.05702070130232863,0.03007514613438547,-0.12788391847397654,0.027180627007128203,0.09759613535478466,0.019546754974142065,0.5894361133819473,0.09933758179604299,0.24146838803047857,0.07569498682115916,0.12563631217367943,0.01786301658971884,0.03981864637195006,0.24145677112911354,6846
0.6093077724458302,0.6724704304820605,0.774168307229864,0.9697162215936097,0.5410944351774398,0.8237018508075178,0.4406917738856377,0.4209636563224697,0.46697613418871936,0.4435304065799166,0.46099505107937844,0.7860316528450465,0.1715375753549394,0.39667112194048487,0.031480201637259876,0.3140798212684726,0.07320161295737615,0.2661075088580988,0.6093077724458302,0.6041337883845378,1.3647164129192393,0.447059411342407,0.5456994145789228,0.5568686756424485,0.3714237992957953,-1.110357529848605,0.7979459601601697,0.848828851749686,-0.06388327346317767,0.6266161426822319,0.6357237680138302,0.4025677998551663,-0.17187702729812454,0.34666715537031634,0.39777169720818695,0.9192956725050321,0.24879687985157567,0.43918742772492186,0.3604994067558563,2.8748863590926237,0.5963879437195169,0.45587619012152225,0.5931240233729267,-1.0560241684183838,0.6188633272022379,-0.6542453293395338,0.6730492811911386,0.574674245676532,0.5545041466566484,0.5468574807013852,-1.0828650827493418,14926
-0.3026304376054749,-0.2958160844613545,-0.3051251473086174,-0.2854222309072105,-0.27732986001180365,-0.9111271524024398,-0.28795898796931535,-0.30854251860451315,-0.3321120991296398,-0.3417579879916919,-0.3190669900312204,-0.32269633204901477,-0.23550803210157262,-0.24213766590533736,-0.139960771190366,-0.39353183877967624,-0.11523395307868857,-0.2519323185796263,-0.3026304376054749,-0.2218709822420823,-0.38242310245010835,-0.22120593564924645,-0.3613954518313856,-0.3179268516123157,-0.2679397103749984,-1.6248194952237234,0.3526919523329211,-0.2827986219539491,0.160597307386732,-0.29329694398526385,-0.2935720518226204,-0.2810758738433912,0.31346079961730866,-0.33522593008078744,-0.3189251926612704,-0.3717948978343147,-0.2872238238365505,-0.32479805692978203,-0.3011159001449682,-0.2815690114202986,-0.301151161915536,-0.33458111486936476,-0.30296448057129244,0.4013835097476233,-0.32529678520029087,0.15408168389681762,-0.32754199446919724,-0.35578477635226063,-0.30217207262839807,-0.30743632462580545,0.9036176980683411,238
-0.24291771698441225,-0.24509916261626397,-0.25637599521999566,-0.24134299984955274,-0.22641439212280737,0.26280168529397047,-0.22811810414547865,-0.24565889903282265,-0.256111938282834,-0.24572297056275766,-0.219745667334813,-0.26583232634580783,-0.13633611907751716,-0.21751788196500202,-0.13581318950026525,-0.2480507620891966,-0.11523395307868857,-0.22838095209970183,-0.24291771698441225,-0.18837136813787406,0.02872116234414602,-0.1420003366669553,-0.25021980821182244,-0.2514072255330955,-0.24537261196906415,0.36350647906389627,-0.792246924937146,-0.1755456430975499,-0.9748242937207567,-0.2448028107570096,-0.24509467787945022,-0.23315625432286277,-0.9516967628250111,-0.29057631363781367,-0.27199666100691927,-0.2872556936671717,-0.2521257720426662,-0.27477311962639567,-0.25779405054617416,-0.2815690114202986,-0.2417576550949385,-0.24437995365200818,-0.2408160137902428,1.0438965721648956,-0.2366357509708258,0.8968686690329265,-0.2417183156081448,-0.23916724559131863,-0.2012640442875949,-0.21234228450533216,0.9036176980683411,2108
-0.1953957938149082,-0.19239662543478542,-0.18534557128883064,-0.13410034891018952,-0.19503625493540266,-0.33590350507555655,-0.20451304962673336,-0.21836094653074106,-0.2259494649921269,-0.23108108135516348,-0.19810721556205643,-0.18537298271905533,-0.22081024601749466,-0.16100428701105043,-0.12348438898188886,0.11701732762346838,-0.06093895947507671,-0.15790732290115397,-0.1953957938149082,-0.20910922448809818,-0.11856329509483995,-0.1735053104228819,-0.24154220487797692,-0.20409744206420352,-0.18870412041638485,-0.8461743584397606,0.8403511037627647,-0.1487049875832926,-0.5755842567439187,-0.19393848528886026,-0.19436943589611266,-0.18007164587197794,-0.6411064421185723,-0.19949051849095922,-0.19753059810419127,0.04834467295361796,-0.21774124213056095,-0.15314419802502346,-0.21407536545418776,-0.1397058487006167,-0.19226560413166943,-0.21771702463199866,-0.19454511845275813,-0.2881427035782294,-0.19887946066982268,-0.5668586252058745,-0.20622035266139024,-0.22383455333087837,-0.20190270269481517,-0.20212129243796156,0.24145677112911354,2208
-0.28843682345503757,-0.28220385402274295,-0.2918557274533448,-0.27382243326045846,-0.26691811637772667,-0.712953723258404,-0.27673163260367434,-0.2952213050764819,-0.31261224848156494,-0.3156786634434854,-0.2975114442039533,-0.30439498205543947,-0.2327956378992053,-0.22852217933227312,-0.13877574785033722,-0.2549172921069767,-0.11295265082643598,-0.2427283362771271,-0.28843682345503757,-0.1966665106779637,-0.3693046487510893,-0.19990717675031228,-0.33711390418067044,-0.30285805291798645,-0.26134510272970873,-0.5263736772606328,-0.2727839158053562,-0.2604971949457794,-0.7293814043707736,-0.28277921592072924,-0.28309846886623613,-0.26974159257955366,-0.7225833657954408,-0.324612790681349,-0.30777035892595245,-0.35170006995328473,-0.2788810754350884,-0.31290721272823113,-0.2908183687140824,-0.2815690114202986,-0.286541108471179,-0.3074295555068994,-0.28860734908321506,0.3230282582333219,-0.30686872173165236,0.24146838803047857,-0.3092624910372892,-0.3343444556395288,-0.2816341627962093,-0.2878999980160211,0.9036176980683411,613
-0.01280067438614056,0.015638446435453885,-0.0572873910812624,-0.011283708782491414,-0.003113113947249368,1.1928617575141867,-0.022068524935066614,-0.013602891142057132,0.004861545799201612,-0.0249114494825747,0.007333717360896456,-0.0689389679280547,0.2644031718584908,-0.16678620596673527,-0.061931542031547576,0.6602895595010101,-0.07052042893453762,0.023104329047997127,-0.01280067438614056,-0.05086342833869551,-0.06907094704854103,0.04192639844010804,0.07870268006156124,0.0018866273288361845,-0.06565074771958229,-0.22047737352407545,0.23607780742578485,0.14217842368845862,-0.7026084910583991,-0.016008153839933318,-0.014027429365870705,-0.06170731621797793,-0.7228710160114227,-0.001086071412341482,-0.04117823959007652,-0.12326214770587933,-0.06085601149618759,-0.00487082583147704,-0.054279907202146406,0.5577880346711527,-0.008085124260791323,0.011450605979811937,-0.013276177805391372,0.19765985581043993,0.040634793446988074,0.13223500786340392,0.03467690931855288,0.0624605303702886,0.04340935287852977,0.03296152511156219,-1.0828650827493418,6178
0.18716318327107737,0.14676082786608655,0.18792486496082475,0.09735091787448204,0.09532890135376916,-0.35158853333455226,0.20864442507855685,0.261975324039763,0.2618075718721995,0.330733630462154,0.23598831502090617,0.26730091992028343,0.04334304436555355,-0.004146421148762405,-0.07808887949463235,0.029184609627296132,-0.0655015639795819,0.003884248357484075,0.18716318327107737,0.2097954737864295,-0.14450205581790024,0.28201417372077964,0.37757822890006476,0.2732728982523345,-0.008292705937832757,-0.17876424119636355,-0.32579034530860007,0.24923404478372355,-0.32447786650093324,0.16968455719465014,0.17115613909703944,0.13212324058511782,-0.36021600621226285,0.1494287453658938,0.4612571594722389,0.03304082443267412,0.08482843239365424,0.1513162333653062,0.1344842452775984,0.061266965152266005,0.188500347829988,0.2683235770088713,0.19050146426952438,0.4954098115647853,0.319928176884411,0.48178182439804157,0.3103065709126872,0.4491497567559981,0.2653263425873847,0.2633866753898791,-1.0828650827493418,11680
-0.24298067978482613,-0.2385203166222074,-0.23929841743834357,-0.23853887485320746,-0.22890504452154736,-0.04137164487289408,-0.23504317374600722,-0.24970910982429786,-0.25301166485141646,-0.26021696189956806,-0.2507524909478817,-0.25736868959152426,-0.17395363617159906,-0.21583926033270642,-0.13576761167949492,-0.2447575444877872,-0.11021508812373286,-0.21322145183676197,-0.24298067978482613,-0.22793281717522473,-0.32830948094165496,-0.16120413567419103,-0.2673782438288595,-0.24161332801747912,-0.24431948071012058,-0.1092423539835097,-0.6438289223280632,-0.21381112011746745,-0.16648825717406363,-0.24170970988394647,-0.24230954467583624,-0.22296974837688216,-0.11326829579181576,-0.2906233934717433,-0.2720461437925534,-0.287344834145603,-0.252162780429216,-0.2748258673462994,-0.2578397303429747,-0.2815690114202986,-0.239549548205808,-0.254022259076471,-0.24399617064370538,0.6991334655019688,-0.24550590007181153,0.9624086971331707,-0.24580132004848282,-0.2633432748816394,-0.22738181178286607,-0.23446620404356472,0.9036176980683411,1646
-0.3056406591109754,-0.29947631514168416,-0.30987943142788615,-0.286128305546578,-0.2783914495588076,0.41173812912474106,-0.2900065999109999,-0.31355260594194495,-0.336805971053842,-0.34358206173135847,-0.3241242527060792,-0.32737915099025433,-0.23425354978297774,-0.23691528749375107,-0.13961893753458848,-0.09279663152926294,-0.11523395307868857,-0.25283466978575364,-0.3056406591109754,-0.1918808515202197,-0.3371048078534973,-0.22254885865674545,-0.36058869052370385,-0.3235139743561237,-0.2716131325044088,-0.01191171188551393,-0.516613491520278,-0.28371962483924223,-0.9559214400908659,-0.30103562164852143,-0.3015260464262896,-0.28365836830856944,-0.9449369827494368,-0.33747679445235534,-0.32129094110290374,-0.3760566652099949,-0.2889931773254964,-0.3273199005279258,-0.30329982949833023,-0.2815690114202986,-0.3045744890098569,-0.3365356362391883,-0.30559526726272135,0.7148045158048293,-0.3281287598277436,0.4599351483646279,-0.33029533627929364,-0.3596020441349429,-0.3041216614504389,-0.3097651582614089,0.9036176980683411,187
-0.26786897531984527,-0.2623955468115472,-0.2745416181234704,-0.2565942120598911,-0.2513617464773998,-0.5588571703149133,-0.2571067675895518,-0.2704986311123326,-0.29125802867824974,-0.28259883967818006,-0.267084962209311,-0.2750209359694822,-0.23455869413074407,-0.23206593611156381,-0.13961893753458848,-0.4758127393689307,-0.11477769262823806,-0.23776540464342652,-0.26786897531984527,-0.2253804656244279,-0.3654287419763792,-0.1755196949341304,-0.28552053469916694,-0.28322095974489647,-0.2595648094110184,0.9613947090944399,-1.0572790724533654,-0.22571837170590023,-1.047934941612241,-0.2704423653120751,-0.2710501431894049,-0.2509467717496458,-1.0844473375006505,-0.30073372241673774,-0.31467307034465136,-0.28461571935124125,-0.27232935344858966,-0.2707100840541332,-0.27519262866260563,-0.2815690114202986,-0.2650844008381802,-0.28011511936361533,-0.2677042012982293,0.4013835097476233,-0.27983347823457727,-0.10807842850416062,-0.2859598176689127,-0.2794394206986161,-0.2566256441134786,-0.2598246147423576,0.9036176980683411,1316
-0.3101949683409108,-0.30239493045541105,-0.31425526506999923,-0.29030423269940875,-0.28249490146164974,-0.5480170056196614,-0.29532118820908,-0.31692387966432894,-0.3415288174960949,-0.35220943752707895,-0.3316686937456227,-0.33277008296671284,-0.23625394050722365,-0.24586793619932756,-0.14027981593575836,-0.5441889281717338,-0.11614647397958962,-0.25671477997210135,-0.3101949683409108,-0.20655687293730138,-0.3840629091624857,-0.23009608595888986,-0.3684201783397368,-0.32762215284421786,-0.2736316340840507,-0.7071305840140529,-0.0925620554943272,-0.29027628823692436,-0.0401995424560771,-0.3027599365030451,-0.3032304738413616,-0.2858104470295513,0.078953961038078,-0.3399487984287628,-0.32299024226874307,-0.3774057700503332,-0.2913810622824083,-0.3293930638625177,-0.30627892579137034,-0.2815690114202986,-0.3091308033631523,-0.34430485868423694,-0.31049704187748667,0.2446730067190204,-0.3349659557140222,0.7220952607656062,-0.33664816884600374,-0.3680000332568438,-0.311247744731002,-0.3166222795217967,0.24145677112911354,47
-0.1380666649237986,-0.16696639528321408,-0.15088292471283749,-0.15433443071835004,-0.14379414410886668,0.041224781713863096,-0.1287974215359042,-0.11886154847426877,-0.10269186520474158,-0.11838290381792341,-0.11412349278120443,-0.10098951268879786,-0.22699789529164513,-0.21248201706811523,-0.1272673481058269,-0.20038828756825758,-0.10610874406967817,-0.15727567705686482,-0.1380666649237986,-0.2509039811323961,-0.02554153250179618,-0.15687992359004424,-0.14685597530322683,-0.16193109806240538,-0.05757674140101471,-0.9713137554228973,2.1125054118406172,-0.16002016588832263,0.5696197549969376,-0.10060624036239002,-0.09800135686640934,-0.15912474632108822,0.6501553774241035,-0.11082483035255085,-0.06119146039530835,-0.0828522486316899,-0.11265887470157722,-0.07326254449944916,-0.10131154479793493,-0.11606198824733636,-0.1325949418256776,-0.10150444151790708,-0.12999412441380065,-1.9806161362871408,-0.17524258672569082,-2.314592707879069,-0.18412646350232434,-0.17249230165380242,-0.17312946076952287,-0.14648804447632413,0.24145677112911354,3117
0.06153740530248302,-0.037207629204076775,0.06076550463650137,-0.01717438863092897,-0.036655260595854396,-1.198174491052206,0.06871660677153074,0.20958011160437826,0.1769701830199512,0.1339308637392046,0.11560888217016864,0.14282054927075324,-0.1754454529829011,-0.19793396292155346,-0.02072919205516215,0.9283225145935436,0.004762545389798162,-0.09474273847223784,0.06153740530248302,-0.17784291799083718,0.16482511947146808,-0.11406753811097606,-0.002327638597794708,-0.013428662074778734,0.3015034060680757,-1.8194807794197145,3.225640431408738,-0.17567721493830607,4.266414798934457,0.06840624278393151,0.07102102846156114,0.006298371365047515,4.283680993153262,0.15948019859298143,-0.024874477674528366,-0.1181870238401189,0.16803174562979947,-0.04862838175615257,0.0957917648542154,-0.1397058487006167,0.07154377865826525,0.14587281318942621,0.07661161335440117,-1.9022608847728393,0.014348000387168337,-1.4188789905090564,0.04430689018606064,-1.5419006277169257e-05,-0.006372389284271528,0.02261115339776918,-1.7450260096885692,6220
-0.28356770022303285,-0.27658193108236734,-0.2871250964888982,-0.2713814323643593,-0.26191639639665043,-0.2603135693925676,-0.27127900305109864,-0.2856459512399885,-0.3078024784851602,-0.318636620859161,-0.29162512207419966,-0.2959060555498981,-0.2359996535507517,-0.24251069293473637,-0.13957335971381812,-0.4312772874728956,-0.11523395307868857,-0.2504885566498225,-0.28356770022303285,-0.18262857714858122,-0.3760129489380877,-0.21126830539375385,-0.3182632375280082,-0.2967122178997976,-0.26027943419387295,0.8223509346687322,-0.4318032043150878,-0.2709571562858944,0.044826522898606905,-0.27765960068255574,-0.2783989425514906,-0.2549639853621452,0.12835788563296652,-0.31818575372875857,-0.3048323029740152,-0.3527431529486761,-0.25904911817698323,-0.2987169855483649,-0.27848265429858327,-0.2815690114202986,-0.2820853010521474,-0.30664774695896996,-0.2840228163930044,0.07229145338755692,-0.30274213013164986,-0.06438507643733168,-0.3053809506318363,-0.32677354120387575,-0.28556695404067095,-0.288158757308866,0.9036176980683411,611
